,area_type,availability,society,total_sqft,price,site_location,all_no_of_rooms
10478,Plot  Area,Ready To Move,GrrvaGr,1050.0,40.0,Bund Garden Road,4.0
10479,Super built-up  Area,Under Construction,ViistLa,1251.0,46.0,Camp,5.0
10480,Super built-up  Area,Ready To Move,IBityin,1677.0,92.13,Chandan Nagar,6.0
10481,Super built-up  Area,Under Construction,PualeSk,1346.0,67.38,Dapodi,5.0
10482,Built-up  Area,Under Construction,Sryalan,1090.0,31.48,Deccan Gymkhana,5.0
10483,Plot  Area,Ready To Move,GrrvaGr,1200.0,240.0,Dehu Road,9.0
10484,Super built-up  Area,Ready To Move,SPavenc,1290.0,51.1,Dhankawadi,7.0
10485,Super built-up  Area,Under Construction,Phaku K,7514.0,1500.0,Dhayari Phata,6.0
10486,Super built-up  Area,Ready To Move,Ahriaup,1881.0,145.0,Dhole Patil Road,7.0
10487,Super built-up  Area,Ready To Move,GrrvaGr,1150.0,52.0,Erandwane,6.0
10488,Plot  Area,Ready To Move,GrrvaGr,1275.0,200.0,Fatima Nagar,6.0
10489,Built-up  Area,Ready To Move,GrrvaGr,2690.0,295.0,Fergusson College Road,7.0
10490,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,42.0,Ganesh Peth,6.0
10491,Super built-up  Area,Ready To Move,GrrvaGr,1275.0,40.0,Ganeshkhind,6.0
10492,Super built-up  Area,Ready To Move,Soeurri,2735.0,340.0,Ghorpade Peth,8.0
10493,Built-up  Area,Ready To Move,GrrvaGr,950.0,65.0,Ghorpadi,4.0
10494,Built-up  Area,Ready To Move,GrrvaGr,1491.0,40.5,Gokhale Nagar,8.0
10495,Super built-up  Area,Under Construction,Vaharvi,1050.0,51.66,Gultekdi,5.0
10496,Super built-up  Area,Under Construction,GoAirej,1660.0,131.0,Guruwar peth,7.0
10497,Super built-up  Area,Ready To Move,GrrvaGr,1134.0,55.0,Hadapsar,6.0
10498,Built-up  Area,Ready To Move,GrrvaGr,1100.0,60.0,Hadapsar Industrial Estate,5.0
10499,Plot  Area,Ready To Move,GrrvaGr,800.0,60.0,Hingne Khurd,6.0
10500,Plot  Area,Under Construction,GrrvaGr,1200.0,36.1,Jangali Maharaj Road,5.0
10501,Plot  Area,Ready To Move,GrrvaGr,1200.0,240.0,Kalyani Nagar,9.0
10502,Plot  Area,Ready To Move,GrrvaGr,980.0,80.0,Karve Nagar,6.0
10503,Super built-up  Area,Ready To Move,GrrvaGr,1080.0,37.8,Karve Road,5.0
10504,Super built-up  Area,Ready To Move,Pu270a ,705.0,50.0,Kasba Peth,5.0
10505,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,35.0,Katraj,6.0
10506,Super built-up  Area,Ready To Move,LoLeoen,1200.0,50.0,Khadaki,5.0
10507,Super built-up  Area,Under Construction,Sodgere,1804.0,127.0,Khadki,7.0
10508,Built-up  Area,Ready To Move,Dhave E,750.0,20.0,Kharadi,4.0
10509,Super built-up  Area,Ready To Move,GrrvaGr,420.0,25.0,Kondhwa,4.0
10510,Built-up  Area,Ready To Move,GrrvaGr,2800.0,252.0,Kondhwa Budruk,8.0
10511,Super built-up  Area,Under Construction,GrrvaGr,1090.0,38.37,Kondhwa Khurd,6.0
10512,Plot  Area,Ready To Move,GrrvaGr,1500.0,230.0,Koregaon Park,4.0
10513,Built-up  Area,Ready To Move,DSgmax ,1287.0,55.0,Kothrud,6.0
10514,Super built-up  Area,Ready To Move,Prtanha,2215.0,157.0,Law College Road,8.0
10515,Plot  Area,Ready To Move,GrrvaGr,2800.0,375.0,Laxmi Road,6.0
10516,Built-up  Area,Ready To Move,Usquaya,1045.0,42.15,Lulla Nagar,6.0
10517,Super built-up  Area,Under Construction,GrrvaGr,1263.0,47.36,Mahatma Gandhi Road,5.0
10518,Super built-up  Area,Ready To Move,SLiand ,1431.0,85.0,Mangalwar peth,7.0
10519,Super built-up  Area,Ready To Move,GrrvaGr,999.0,32.9,Manik Bagh,6.0
10520,Super built-up  Area,Ready To Move,Prlla C,1650.0,85.5,Market yard,7.0
10521,Super built-up  Area,Ready To Move,VRest N,1535.0,72.0,Model colony,6.0
10522,Super built-up  Area,Under Construction,Prionad,2524.0,180.0,Mukund Nagar,9.0
10523,Super built-up  Area,Under Construction,PrarePa,1300.0,69.0,Mundhawa,7.0
10524,Plot  Area,Ready To Move,GrrvaGr,600.0,125.0,Nagar Road,7.0
10525,Super built-up  Area,Ready To Move,GrrvaGr,2095.0,150.0,Nana Peth,7.0
10526,Super built-up  Area,Ready To Move,KHatsFl,284.0,8.0,Narayan Peth,4.0
10527,Super built-up  Area,Under Construction,GrrvaGr,500.0,14.0,Narayangaon,4.0
10528,Super built-up  Area,Ready To Move,Mauil T,1265.0,68.0,Navi Peth,6.0
10529,Super built-up  Area,Ready To Move,GrrvaGr,1215.0,44.96,Padmavati,5.0
10530,Plot  Area,Ready To Move,GrrvaGr,2200.0,180.0,Parvati Darshan,4.0
10531,Built-up  Area,Ready To Move,GrrvaGr,1028.0,51.0,Pashan,5.0
10532,Super built-up  Area,Ready To Move,Golmsn ,1835.0,92.0,Paud Road,6.0
10533,Super built-up  Area,Ready To Move,GrrvaGr,1800.0,65.0,Pirangut,8.0
10534,Super built-up  Area,Under Construction,Inntsth,2077.0,175.0,Prabhat Road,8.0
10535,Plot  Area,Ready To Move,NVanat ,2880.0,211.0,Pune Railway Station,7.0
10536,Built-up  Area,Ready To Move,GrrvaGr,499.0,89.0,Rasta Peth,7.0
10537,Super built-up  Area,Ready To Move,Tavenew,708.0,31.15,Raviwar Peth,5.0
10538,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,120.0,Sadashiv Peth,7.0
10539,Built-up  Area,Ready To Move,GrrvaGr,925.0,46.25,Sahakar Nagar,5.0
10540,Built-up  Area,Under Construction,GrrvaGr,2826.0,148.0,Salunke Vihar,6.0
10541,Carpet  Area,Under Construction,Roiti A,1275.0,33.66,Sasson Road,3.0
10542,Built-up  Area,Ready To Move,GrrvaGr,3500.0,150.0,Satara Road,6.0
10543,Plot  Area,Ready To Move,GrrvaGr,5400.0,250.0,Senapati Bapat Road,6.0
10544,Plot  Area,Ready To Move,GrrvaGr,1000.0,200.0,Shaniwar Peth,9.0
10545,Built-up  Area,Ready To Move,Prentra,1450.0,90.0,Shivaji Nagar,5.0
10546,Super built-up  Area,Ready To Move,MSopsw ,1100.0,65.0,Shukrawar Peth,5.0
10547,Super built-up  Area,Ready To Move,Saisei ,1185.0,55.0,Sinhagad Road,7.0
10548,Built-up  Area,Ready To Move,GrrvaGr,1900.0,80.0,Somwar Peth,8.0
10549,Plot  Area,Ready To Move,GrrvaGr,1200.0,70.0,Swargate,5.0
10550,Super built-up  Area,Under Construction,LendaVi,660.0,35.0,Tilak Road,4.0
10551,Super built-up  Area,Ready To Move,GrrvaGr,1920.0,121.0,Uruli Devachi,8.0
10552,Plot  Area,Ready To Move,GrrvaGr,1200.0,130.0,Vadgaon Budruk,4.0
10553,Built-up  Area,Ready To Move,AztheBr,3418.0,222.0,Wadgaon Sheri,6.0
10554,Super built-up  Area,Ready To Move,GrrvaGr,4550.0,240.0,Viman Nagar,5.0
10555,Super built-up  Area,Under Construction,Rosha I,1205.0,68.32,Vishrant Wadi,5.0
10556,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,46.0,Wagholi,6.0
10557,Super built-up  Area,Ready To Move,DLhtsnd,1421.0,73.0,Wakadewadi,6.0
10558,Super built-up  Area,Under Construction,GrrvaGr,1250.0,48.9,Wanowrie,8.0
10559,Super built-up  Area,Under Construction,Oreldhi,524.0,29.0,Warje,4.0
10560,Built-up  Area,Ready To Move,GrrvaGr,4200.0,245.0,Yerawada,6.0
10561,Super built-up  Area,Ready To Move,Asnts a,1540.0,90.0,Alandi Road,6.0
10562,Super built-up  Area,Under Construction,AsastDe,984.0,45.91,Ambegaon Budruk,5.0
10563,Super built-up  Area,Under Construction,AsNowre,985.0,50.17,Anandnagar,5.0
10564,Built-up  Area,Under Construction,GrrvaGr,2830.0,161.0,Aundh,9.0
10565,Super built-up  Area,Ready To Move,Mancyi ,1140.0,60.0,Aundh Road,7.0
10566,Built-up  Area,Ready To Move,GrrvaGr,3600.0,130.0,Balaji Nagar,10.0
10567,Super built-up  Area,Ready To Move,Dhalsh ,1410.0,44.42,Baner,7.0
10568,Super built-up  Area,Ready To Move,GrrvaGr,1700.0,86.0,Baner road,6.0
10569,Super built-up  Area,Under Construction,Jurdsig,1275.0,62.425,Bhandarkar Road,4.0
10570,Plot  Area,Ready To Move,Aroveth,1800.0,700.0,Bhavani Peth,7.0
10571,Super built-up  Area,Under Construction,KSliaor,1333.0,86.65,Bibvewadi,5.0
10572,Super built-up  Area,Ready To Move,Goty  E,1258.0,85.5,Bopodi,5.0
10573,Super built-up  Area,Ready To Move,AlEcone,1458.0,87.0,Budhwar Peth,6.0
10574,Built-up  Area,Ready To Move,Prarkun,1386.0,85.0,Bund Garden Road,5.0
10575,Built-up  Area,Under Construction,Sryalan,1140.0,32.92,Camp,5.0
10576,Built-up  Area,Ready To Move,GMown E,550.0,27.0,Chandan Nagar,4.0
10577,Super built-up  Area,Ready To Move,RothaVa,1200.0,83.0,Dapodi,7.0
10578,Super built-up  Area,Ready To Move,GrrvaGr,1081.0,39.0,Deccan Gymkhana,5.0
10579,Super built-up  Area,Ready To Move,ArsiaEx,2135.0,149.0,Dehu Road,7.0
10580,Built-up  Area,Under Construction,M1riaa ,2500.0,100.0,Dhankawadi,6.0
10581,Super built-up  Area,Ready To Move,Stensg ,1178.0,80.0,Dhayari Phata,5.0
10582,Super built-up  Area,Ready To Move,Prsorhi,991.0,40.0,Dhole Patil Road,6.0
10583,Super built-up  Area,Ready To Move,Krryll ,1493.0,90.0,Erandwane,7.0
10584,Super built-up  Area,Ready To Move,Mayne A,2495.0,130.0,Fatima Nagar,8.0
10585,Super built-up  Area,Ready To Move,GrrvaGr,1080.0,31.99,Fergusson College Road,5.0
10586,Super built-up  Area,Ready To Move,Tavenew,814.0,53.0,Ganesh Peth,5.0
10587,Super built-up  Area,Ready To Move,GMown E,1025.0,50.0,Ganeshkhind,5.0
10588,Super built-up  Area,Under Construction,PrarePa,1115.0,61.0,Ghorpade Peth,5.0
10589,Super built-up  Area,Ready To Move,Prwer S,3075.0,188.0,Ghorpadi,7.0
10590,Plot  Area,Ready To Move,GrrvaGr,1900.0,162.0,Gokhale Nagar,5.0
10591,Super built-up  Area,Ready To Move,BrlisCo,1760.0,160.0,Gultekdi,7.0
10592,Super built-up  Area,Ready To Move,GrrvaGr,4000.0,150.0,Guruwar peth,11.0
10593,Built-up  Area,Ready To Move,Vemes H,3090.0,350.0,Hadapsar,6.0
10594,Built-up  Area,Ready To Move,GrrvaGr,2700.0,295.0,Hadapsar Industrial Estate,9.0
10595,Super built-up  Area,Ready To Move,Saersel,1175.0,52.86,Hingne Khurd,6.0
10596,Super built-up  Area,Under Construction,Cehosy ,4235.0,364.0,Jangali Maharaj Road,10.0
10597,Super built-up  Area,Ready To Move,SLontel,1100.0,45.0,Kalyani Nagar,6.0
10598,Plot  Area,Ready To Move,GrrvaGr,1200.0,175.0,Karve Nagar,10.0
10599,Super built-up  Area,Ready To Move,GrrvaGr,1450.0,50.75,Karve Road,6.0
10600,Super built-up  Area,Ready To Move,HMinebo,1810.0,131.0,Kasba Peth,8.0
10601,Super built-up  Area,Ready To Move,GrrvaGr,1426.0,71.0,Katraj,7.0
10602,Built-up  Area,Ready To Move,Saitya ,2400.0,195.0,Khadaki,7.0
10603,Built-up  Area,Ready To Move,Satle C,1100.0,70.0,Khadki,5.0
10604,Super built-up  Area,Ready To Move,Srrlsnu,650.0,35.0,Kharadi,4.0
10605,Super built-up  Area,Under Construction,Shmes O,1350.0,47.25,Kondhwa,7.0
10606,Super built-up  Area,Under Construction,GrrvaGr,900.0,27.0,Kondhwa Budruk,5.0
10607,Super built-up  Area,Ready To Move,Epwnee ,1360.0,110.0,Kondhwa Khurd,7.0
10608,Super built-up  Area,Ready To Move,IBityin,674.0,36.85,Koregaon Park,4.0
10609,Super built-up  Area,Under Construction,Prtates,1655.0,110.0,Kothrud,7.0
10610,Plot  Area,Ready To Move,GrrvaGr,1300.0,95.0,Law College Road,6.0
10611,Built-up  Area,Under Construction,GrrvaGr,936.0,53.0,Laxmi Road,3.0
10612,Super built-up  Area,Ready To Move,Kesomrn,1277.0,92.0,Lulla Nagar,6.0
10613,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,54.0,Mahatma Gandhi Road,5.0
10614,Super built-up  Area,Ready To Move,GrrvaGr,1015.0,39.08,Mangalwar peth,5.0
10615,Super built-up  Area,Ready To Move,PrityTr,1153.0,60.0,Manik Bagh,6.0
10616,Super built-up  Area,Ready To Move,GrrvaGr,1035.0,51.5,Market yard,5.0
10617,Built-up  Area,Ready To Move,Skdia A,3300.0,255.0,Model colony,6.0
10618,Super built-up  Area,Ready To Move,GrrvaGr,1150.0,46.0,Mukund Nagar,5.0
10619,Super built-up  Area,Ready To Move,GrrvaGr,1020.0,80.0,Mundhawa,5.0
10620,Super built-up  Area,Under Construction,Brica E,1275.0,212.5,Nagar Road,8.0
10621,Super built-up  Area,Ready To Move,URncysi,1160.0,95.0,Nana Peth,5.0
10622,Super built-up  Area,Ready To Move,Prityel,1075.0,31.0,Narayan Peth,5.0
10623,Built-up  Area,Ready To Move,Roeekbl,1225.0,72.0,Narayangaon,6.0
10624,Plot  Area,Ready To Move,ImncyTa,5000.0,950.0,Navi Peth,10.0
10625,Plot  Area,Ready To Move,GrrvaGr,1600.0,160.0,Padmavati,5.0
10626,Plot  Area,Ready To Move,GrrvaGr,600.0,90.0,Parvati Darshan,3.0
10627,Built-up  Area,Ready To Move,Sanorpa,1350.0,60.0,Pashan,7.0
10628,Super built-up  Area,Under Construction,PrarePa,1300.0,69.0,Paud Road,6.0
10629,Super built-up  Area,Under Construction,MVisear,830.0,36.28,Pirangut,5.0
10630,Super built-up  Area,Ready To Move,Maity W,1155.0,69.18,Prabhat Road,5.0
10631,Super built-up  Area,Ready To Move,Sowerew,3126.0,345.0,Pune Railway Station,10.0
10632,Super built-up  Area,Ready To Move,Kuownri,905.0,55.0,Rasta Peth,6.0
10633,Super built-up  Area,Ready To Move,GontsAp,1375.0,75.0,Raviwar Peth,4.0
10634,Plot  Area,Under Construction,GrrvaGr,1575.0,31.11,Sadashiv Peth,6.0
10635,Super built-up  Area,Under Construction,GrrvaGr,1140.0,33.84,Sahakar Nagar,6.0
10636,Super built-up  Area,Ready To Move,GrrvaGr,1550.0,60.0,Salunke Vihar,6.0
10637,Super built-up  Area,Ready To Move,VBownre,957.0,55.0,Sasson Road,5.0
10638,Built-up  Area,Ready To Move,NaensGa,890.0,45.0,Satara Road,6.0
10639,Super built-up  Area,Ready To Move,Thessmm,3000.0,235.0,Senapati Bapat Road,8.0
10640,Super built-up  Area,Ready To Move,GMown E,1070.0,55.0,Shaniwar Peth,5.0
10641,Plot  Area,Ready To Move,Brersld,2400.0,150.0,Shivaji Nagar,8.0
10642,Plot  Area,Ready To Move,GrrvaGr,2400.0,595.0,Shukrawar Peth,8.0
10643,Super built-up  Area,Ready To Move,ArariGo,925.0,37.0,Sinhagad Road,5.0
10644,Built-up  Area,Ready To Move,Vicony ,1415.0,60.0,Somwar Peth,6.0
10645,Plot  Area,Ready To Move,GrrvaGr,500.0,80.0,Swargate,4.0
10646,Super built-up  Area,Ready To Move,SLaceda,1225.0,37.0,Tilak Road,5.0
10647,Built-up  Area,Ready To Move,GrrvaGr,2000.0,90.0,Uruli Devachi,6.0
10648,Super built-up  Area,Under Construction,Oreldhi,840.0,57.0,Vadgaon Budruk,4.0
10649,Plot  Area,Ready To Move,GrrvaGr,1560.0,200.0,Wadgaon Sheri,6.0
10650,Super built-up  Area,Under Construction,Bhe 2ko,1732.0,112.0,Viman Nagar,6.0
10651,Plot  Area,Ready To Move,GrrvaGr,1200.0,45.0,Vishrant Wadi,3.0
10652,Super built-up  Area,Ready To Move,Srhemay,1260.0,69.9,Wagholi,5.0
10653,Super built-up  Area,Ready To Move,GrrvaGr,1092.0,49.0,Wakadewadi,5.0
10654,Super built-up  Area,Ready To Move,ICoolon,827.0,34.0,Wanowrie,4.0
10655,Super built-up  Area,Ready To Move,GrrvaGr,1357.0,54.0,Warje,6.0
10656,Super built-up  Area,Ready To Move,GrrvaGr,650.0,40.0,Yerawada,4.0
10657,Super built-up  Area,Ready To Move,SrncyRe,1370.0,54.79,Alandi Road,5.0
10658,Super built-up  Area,Ready To Move,AjhalNa,1725.0,106.0,Ambegaon Budruk,7.0
10659,Built-up  Area,Ready To Move,GrrvaGr,1000.0,70.0,Anandnagar,4.0
10660,Plot  Area,Ready To Move,GrrvaGr,1350.0,55.0,Aundh,3.0
10661,Plot  Area,Ready To Move,GrrvaGr,3200.0,350.0,Aundh Road,8.0
10662,Super built-up  Area,Ready To Move,GrrvaGr,1717.0,110.0,Balaji Nagar,7.0
10663,Super built-up  Area,Under Construction,PrarePa,700.0,34.0,Baner,5.0
10664,Super built-up  Area,Ready To Move,ShtonDw,800.0,32.0,Baner road,5.0
10665,Super built-up  Area,Ready To Move,PhestOn,2367.0,340.0,Bhandarkar Road,9.0
10666,Super built-up  Area,Ready To Move,DSgam S,1415.0,65.0,Bhavani Peth,5.0
10667,Super built-up  Area,Under Construction,Puarero,1976.0,145.0,Bibvewadi,6.0
10668,Super built-up  Area,Ready To Move,GrrvaGr,883.0,37.01,Bopodi,5.0
10669,Super built-up  Area,Ready To Move,BCivell,700.0,38.0,Budhwar Peth,4.0
10670,Super built-up  Area,Ready To Move,Coa 3t ,1445.0,50.0,Bund Garden Road,6.0
10671,Super built-up  Area,Under Construction,PaontWa,2082.0,104.0,Camp,7.0
10672,Super built-up  Area,Ready To Move,NRosete,1140.0,46.0,Chandan Nagar,6.0
10673,Super built-up  Area,Ready To Move,Bhmesy ,933.0,66.0,Dapodi,5.0
10674,Plot  Area,Ready To Move,GrrvaGr,800.0,95.5,Deccan Gymkhana,8.0
10675,Built-up  Area,Ready To Move,GrrvaGr,1155.0,57.0,Dehu Road,5.0
10676,Super built-up  Area,Ready To Move,SMuilan,1130.0,36.0,Dhankawadi,5.0
10677,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,73.2,Dhayari Phata,6.0
10678,Super built-up  Area,Ready To Move,GrrvaGr,1055.0,43.0,Dhole Patil Road,5.0
10679,Super built-up  Area,Ready To Move,SradeSr,1555.0,125.0,Erandwane,7.0
10680,Super built-up  Area,Ready To Move,CVnetnc,1420.0,62.0,Fatima Nagar,7.0
10681,Super built-up  Area,Under Construction,GrrvaGr,2214.0,350.0,Fergusson College Road,7.0
10682,Super built-up  Area,Under Construction,Sabixtt,658.0,26.91,Ganesh Peth,4.0
10683,Carpet  Area,Under Construction,Rosha I,896.9,78.74,Ganeshkhind,5.0
10684,Plot  Area,Ready To Move,GrrvaGr,4000.0,750.0,Ghorpade Peth,7.0
10685,Built-up  Area,Ready To Move,SViseun,1035.0,40.0,Ghorpadi,6.0
10686,Plot  Area,Ready To Move,MIntare,2064.0,225.0,Gokhale Nagar,9.0
10687,Super built-up  Area,Ready To Move,ETens G,1839.0,160.0,Gultekdi,8.0
10688,Super built-up  Area,Ready To Move,Dhalsh ,1200.0,44.0,Guruwar peth,6.0
10689,Built-up  Area,Ready To Move,KHatsFl,488.0,20.0,Hadapsar,4.0
10690,Built-up  Area,Ready To Move,GrrvaGr,1200.0,198.0,Hadapsar Industrial Estate,5.0
10691,Built-up  Area,Ready To Move,GrrvaGr,2760.0,140.0,Hingne Khurd,6.0
10692,Super built-up  Area,Ready To Move,Evvan V,993.0,42.0,Jangali Maharaj Road,6.0
10693,Super built-up  Area,Ready To Move,Siiewag,1225.0,45.0,Kalyani Nagar,5.0
10694,Plot  Area,Ready To Move,GrrvaGr,900.0,55.0,Karve Nagar,4.0
10695,Plot  Area,Under Construction,GrrvaGr,1200.0,150.0,Karve Road,6.0
10696,Built-up  Area,Ready To Move,Suiseit,825.0,32.0,Kasba Peth,5.0
10697,Super built-up  Area,Ready To Move,GrrvaGr,3596.0,359.0,Katraj,8.0
10698,Plot  Area,Ready To Move,GrrvaGr,1350.0,203.0,Khadaki,7.0
10699,Super built-up  Area,Ready To Move,SJmesst,1800.0,92.0,Khadki,8.0
10700,Super built-up  Area,Ready To Move,GrrvaGr,925.0,100.0,Kharadi,5.0
10701,Super built-up  Area,Under Construction,GolusLi,1167.0,63.0,Kondhwa,5.0
10702,Super built-up  Area,Ready To Move,GrrvaGr,1150.0,41.0,Kondhwa Budruk,5.0
10703,Super built-up  Area,Under Construction,Hisic G,650.0,50.0,Kondhwa Khurd,4.0
10704,Built-up  Area,Ready To Move,Shthi S,675.0,27.0,Koregaon Park,4.0
10705,Plot  Area,Ready To Move,GrrvaGr,2260.0,90.0,Kothrud,6.0
10706,Super built-up  Area,Under Construction,UKicte ,1275.0,32.39,Law College Road,3.0
10707,Plot  Area,Ready To Move,Toindls,4800.0,600.0,Laxmi Road,8.0
10708,Super built-up  Area,Ready To Move,GrrvaGr,1100.0,58.0,Lulla Nagar,5.0
10709,Super built-up  Area,Ready To Move,GrrvaGr,550.0,20.0,Mahatma Gandhi Road,4.0
10710,Super built-up  Area,Ready To Move,Aklia R,1330.0,58.0,Mangalwar peth,5.0
10711,Super built-up  Area,Ready To Move,Proodt ,1320.0,160.0,Manik Bagh,5.0
10712,Super built-up  Area,Ready To Move,GrrvaGr,1685.0,185.0,Market yard,8.0
10713,Super built-up  Area,Ready To Move,GrrvaGr,2400.0,75.0,Model colony,9.0
10714,Super built-up  Area,Under Construction,Bregae ,1770.0,108.0,Mukund Nagar,8.0
10715,Super built-up  Area,Ready To Move,Prigh L,2100.0,125.0,Mundhawa,8.0
10716,Super built-up  Area,Ready To Move,GrrvaGr,1000.0,42.0,Nagar Road,7.0
10717,Plot  Area,Ready To Move,GrrvaGr,600.0,105.0,Nana Peth,8.0
10718,Plot  Area,Ready To Move,GrrvaGr,2916.0,230.0,Narayan Peth,8.0
10719,Super built-up  Area,Ready To Move,SoapeSu,1419.59,65.0,Narayangaon,5.0
10720,Super built-up  Area,Ready To Move,KAMESRI,1400.0,81.0,Navi Peth,6.0
10721,Built-up  Area,Ready To Move,GrrvaGr,750.0,37.49,Padmavati,5.0
10722,Super built-up  Area,Ready To Move,GrrvaGr,1070.0,87.0,Parvati Darshan,5.0
10723,Super built-up  Area,Under Construction,Sonue A,1536.0,107.0,Pashan,6.0
10724,Built-up  Area,Ready To Move,K ncy R,1710.0,210.0,Paud Road,7.0
10725,Carpet  Area,Ready To Move,Saacy A,2400.0,196.0,Pirangut,8.0
10726,Super built-up  Area,Under Construction,PualeSk,1275.0,102.92,Prabhat Road,6.0
10727,Super built-up  Area,Under Construction,Prarkun,1342.0,72.0,Pune Railway Station,5.0
10728,Super built-up  Area,Ready To Move,GrrvaGr,1600.0,130.0,Rasta Peth,7.0
10729,Super built-up  Area,Under Construction,GoityEt,938.0,50.0,Raviwar Peth,4.0
10730,Super built-up  Area,Ready To Move,PrityTr,1820.0,99.0,Sadashiv Peth,7.0
10731,Super built-up  Area,Ready To Move,Pride S,2439.0,170.0,Sahakar Nagar,9.0
10732,Super built-up  Area,Ready To Move,Puestol,1665.0,78.0,Salunke Vihar,7.0
10733,Super built-up  Area,Ready To Move,GrrvaGr,1850.0,150.0,Sasson Road,7.0
10734,Built-up  Area,Ready To Move,Alarke ,1091.0,40.0,Satara Road,5.0
10735,Super built-up  Area,Under Construction,PualeSk,1346.0,74.03,Senapati Bapat Road,5.0
10736,Super built-up  Area,Ready To Move,Brway G,1720.0,224.0,Shaniwar Peth,7.0
10737,Built-up  Area,Ready To Move,Goodsrb,3675.0,176.0,Shivaji Nagar,9.0
10738,Super built-up  Area,Under Construction,GrrvaGr,1060.0,33.95,Shukrawar Peth,6.0
10739,Built-up  Area,Under Construction,GrrvaGr,1059.0,57.0,Sinhagad Road,5.0
10740,Super built-up  Area,Ready To Move,Prersis,1299.0,97.0,Somwar Peth,5.0
10741,Super built-up  Area,Ready To Move,Niareum,1491.0,85.0,Swargate,7.0
10742,Built-up  Area,Ready To Move,GrrvaGr,1200.0,85.0,Tilak Road,6.0
10743,Built-up  Area,Ready To Move,GrrvaGr,2088.0,110.0,Uruli Devachi,7.0
10744,Super built-up  Area,Ready To Move,GrrvaGr,581.0,29.0,Vadgaon Budruk,4.0
10745,Super built-up  Area,Ready To Move,GrrvaGr,1296.0,70.0,Wadgaon Sheri,6.0
10746,Super built-up  Area,Ready To Move,Mavelr ,1125.0,55.0,Viman Nagar,5.0
10747,Built-up  Area,Ready To Move,Emodsel,1275.0,70.0,Vishrant Wadi,6.0
10748,Super built-up  Area,Ready To Move,GrrvaGr,1095.0,55.0,Wagholi,6.0
10749,Plot  Area,Ready To Move,AdlasRe,10000.0,975.0,Wakadewadi,8.0
10750,Super built-up  Area,Ready To Move,Sastaat,1330.0,74.0,Wanowrie,6.0
10751,Super built-up  Area,Ready To Move,GrrvaGr,1135.0,60.0,Warje,6.0
10752,Super built-up  Area,Ready To Move,GrrvaGr,516.0,39.0,Yerawada,4.0
10753,Super built-up  Area,Ready To Move,GrrvaGr,1194.0,51.0,Alandi Road,5.0
10754,Plot  Area,Ready To Move,GrrvaGr,2250.0,240.0,Ambegaon Budruk,6.0
10755,Super built-up  Area,Ready To Move,GMown E,770.0,38.0,Anandnagar,4.0
10756,Super built-up  Area,Ready To Move,Maana E,3930.0,330.0,Aundh,9.0
10757,Super built-up  Area,Under Construction,GrrvaGr,1355.0,54.2,Aundh Road,7.0
10758,Built-up  Area,Ready To Move,GrrvaGr,3000.0,150.0,Balaji Nagar,10.0
10759,Built-up  Area,Ready To Move,Prncyrn,2569.0,175.0,Baner,7.0
10760,Built-up  Area,Ready To Move,GrrvaGr,3758.0,450.0,Baner road,8.0
10761,Super built-up  Area,Ready To Move,Sonviik,1116.0,51.91,Bhandarkar Road,7.0
10762,Super built-up  Area,Ready To Move,Prsun S,1707.0,115.0,Bhavani Peth,7.0
10763,Plot  Area,Under Construction,GrrvaGr,1200.0,225.0,Bibvewadi,8.0
10764,Super built-up  Area,Ready To Move,GrrvaGr,1070.0,49.0,Bopodi,6.0
10765,Built-up  Area,Ready To Move,GrrvaGr,6000.0,410.0,Budhwar Peth,6.0
10766,Super built-up  Area,Under Construction,Sahtsva,1240.0,83.0,Bund Garden Road,5.0
10767,Super built-up  Area,Under Construction,Shestut,1300.0,91.65,Camp,5.0
10768,Super built-up  Area,Ready To Move,SJodsed,1700.0,76.0,Chandan Nagar,6.0
10769,Super built-up  Area,Ready To Move,IBityin,1383.0,76.18,Dapodi,6.0
10770,Built-up  Area,Ready To Move,GrrvaGr,3000.0,170.0,Deccan Gymkhana,9.0
10771,Built-up  Area,Under Construction,GrrvaGr,1200.0,34.65,Dehu Road,5.0
10772,Super built-up  Area,Ready To Move,GrrvaGr,935.0,45.0,Dhankawadi,7.0
10773,Super built-up  Area,Ready To Move,Prtanha,2072.0,151.0,Dhayari Phata,8.0
10774,Built-up  Area,Ready To Move,GrrvaGr,2200.0,225.0,Dhole Patil Road,6.0
10775,Super built-up  Area,Ready To Move,Vaniai ,615.0,46.0,Erandwane,4.0
10776,Super built-up  Area,Ready To Move,CiaksRi,1116.0,45.0,Fatima Nagar,5.0
10777,Super built-up  Area,Under Construction,Asarqz ,1639.0,107.0,Fergusson College Road,7.0
10778,Super built-up  Area,Ready To Move,GrrvaGr,1839.0,130.0,Ganesh Peth,7.0
10779,Super built-up  Area,Ready To Move,GrrvaGr,1300.0,63.0,Ganeshkhind,6.0
10780,Super built-up  Area,Ready To Move,GrrvaGr,625.0,27.0,Ghorpade Peth,4.0
